0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.01,14,"[(0, '0.532*""phone"" + 0.188*""senior"" + 0.084*""help"" + 0.057*""want"" + 0.039*""need"" + 0.039*""learn"" + 0.029*""even"" + 0.023*""sometimes"" + 0.007*""know"" + 0.000*""like""'), (1, '0.285*""want"" + 0.284*""like"" + 0.191*""learn"" + 0.072*""teach"" + 0.061*""know"" + 0.056*""think"" + 0.033*""even"" + 0.012*""sometimes"" + 0.005*""thing"" + 0.000*""come""'), (2, '0.608*""really"" + 0.199*""senior"" + 0.066*""like"" + 0.058*""learn"" + 0.056*""teach"" + 0.009*""think"" + 0.000*""need"" + 0.000*""come"" + 0.000*""sometimes"" + 0.000*""thing""'), (3, '0.608*""senior"" + 0.335*""even"" + 0.047*""time"" + 0.007*""thing"" + 0.001*""know"" + 0.001*""sometimes"" + 0.000*""help"" + 0.000*""teach"" + 0.000*""need"" + 0.000*""think""'), (4, '0.334*""time"" + 0.244*""come"" + 0.229*""sometimes"" + 0.191*""think"" + 0.000*""senior"" + 0.000*""thing"" + 0.000*""like"" + 0.000*""really"" + 0.000*""teach"" + 0.000*""need""'), (5, '0.594*""know"" + 0.404*""like"" + 0.000*""senior"" + 0.000*""sometimes"" + 0.000*""phone"" + 0.000*""learn"" + 0.000*""want"" + 0.000*""think"" + 0.000*""even"" + 0.000*""thing""'), (6, '0.586*""sometimes"" + 0.295*""know"" + 0.116*""need"" + 0.000*""help"" + 0.000*""like"" + 0.000*""thing"" + 0.000*""think"" + 0.000*""learn"" + 0.000*""want"" + 0.000*""even""'), (7, '0.607*""need"" + 0.142*""come"" + 0.104*""really"" + 0.069*""help"" + 0.049*""teach"" + 0.026*""thing"" + 0.000*""sometimes"" + 0.000*""think"" + 0.000*""time"" + 0.000*""want""'), (8, '0.411*""thing"" + 0.349*""help"" + 0.127*""think"" + 0.058*""senior"" + 0.033*""teach"" + 0.011*""really"" + 0.010*""know"" + 0.000*""phone"" + 0.000*""time"" + 0.000*""come""'), (9, '0.897*""think"" + 0.040*""sometimes"" + 0.022*""really"" + 0.016*""need"" + 0.012*""phone"" + 0.010*""time"" + 0.000*""teach"" + 0.000*""thing"" + 0.000*""senior"" + 0.000*""even""'), (10, '0.239*""senior"" + 0.187*""time"" + 0.174*""phone"" + 0.151*""teach"" + 0.083*""sometimes"" + 0.068*""learn"" + 0.032*""come"" + 0.028*""even"" + 0.014*""need"" + 0.013*""want""'), (11, '0.493*""come"" + 0.277*""know"" + 0.101*""senior"" + 0.069*""phone"" + 0.056*""teach"" + 0.000*""help"" + 0.000*""like"" + 0.000*""learn"" + 0.000*""sometimes"" + 0.000*""really""'), (12, '0.062*""time"" + 0.062*""help"" + 0.062*""teach"" + 0.062*""need"" + 0.062*""know"" + 0.062*""thing"" + 0.062*""senior"" + 0.062*""think"" + 0.062*""like"" + 0.062*""learn""'), (13, '0.609*""thing"" + 0.134*""come"" + 0.125*""sometimes"" + 0.072*""learn"" + 0.022*""help"" + 0.015*""like"" + 0.014*""time"" + 0.007*""phone"" + 0.000*""even"" + 0.000*""need""')]",0.38393895801397077,-0.007386231251345029
0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.01,18,"[(0, '0.361*""know"" + 0.191*""come"" + 0.172*""senior"" + 0.072*""like"" + 0.071*""need"" + 0.066*""phone"" + 0.041*""even"" + 0.025*""teach"" + 0.000*""really"" + 0.000*""help""'), (1, '0.942*""thing"" + 0.052*""sometimes"" + 0.002*""even"" + 0.000*""like"" + 0.000*""learn"" + 0.000*""come"" + 0.000*""know"" + 0.000*""think"" + 0.000*""senior"" + 0.000*""want""'), (2, '0.933*""like"" + 0.063*""teach"" + 0.000*""really"" + 0.000*""need"" + 0.000*""think"" + 0.000*""senior"" + 0.000*""sometimes"" + 0.000*""learn"" + 0.000*""know"" + 0.000*""want""'), (3, '0.434*""senior"" + 0.284*""even"" + 0.202*""sometimes"" + 0.079*""time"" + 0.000*""know"" + 0.000*""help"" + 0.000*""teach"" + 0.000*""need"" + 0.000*""thing"" + 0.000*""think""'), (4, '0.063*""think"" + 0.063*""like"" + 0.063*""want"" + 0.063*""come"" + 0.063*""thing"" + 0.063*""help"" + 0.062*""sometimes"" + 0.062*""time"" + 0.062*""need"" + 0.062*""teach""'), (5, '0.566*""learn"" + 0.175*""like"" + 0.075*""need"" + 0.067*""come"" + 0.047*""teach"" + 0.036*""think"" + 0.032*""senior"" + 0.000*""know"" + 0.000*""thing"" + 0.000*""help""'), (6, '0.763*""sometimes"" + 0.233*""know"" + 0.000*""thing"" + 0.000*""help"" + 0.000*""need"" + 0.000*""like"" + 0.000*""think"" + 0.000*""really"" + 0.000*""learn"" + 0.000*""want""'), (7, '0.454*""need"" + 0.116*""help"" + 0.111*""thing"" + 0.084*""sometimes"" + 0.071*""really"" + 0.068*""come"" + 0.046*""think"" + 0.025*""teach"" + 0.024*""time"" + 0.000*""want""'), (8, '0.974*""know"" + 0.017*""senior"" + 0.004*""thing"" + 0.000*""teach"" + 0.000*""like"" + 0.000*""phone"" + 0.000*""come"" + 0.000*""time"" + 0.000*""think"" + 0.000*""really""'), (9, '0.674*""want"" + 0.148*""know"" + 0.135*""think"" + 0.040*""teach"" + 0.000*""thing"" + 0.000*""sometimes"" + 0.000*""time"" + 0.000*""really"" + 0.000*""need"" + 0.000*""phone""'), (10, '0.496*""time"" + 0.163*""sometimes"" + 0.112*""teach"" + 0.102*""senior"" + 0.054*""come"" + 0.027*""phone"" + 0.025*""learn"" + 0.019*""want"" + 0.000*""know"" + 0.000*""like""'), (11, '0.063*""come"" + 0.063*""senior"" + 0.063*""know"" + 0.063*""sometimes"" + 0.062*""teach"" + 0.062*""phone"" + 0.062*""need"" + 0.062*""really"" + 0.062*""thing"" + 0.062*""think""'), (12, '0.429*""really"" + 0.317*""senior"" + 0.244*""teach"" + 0.007*""thing"" + 0.000*""time"" + 0.000*""help"" + 0.000*""need"" + 0.000*""know"" + 0.000*""think"" + 0.000*""learn""'), (13, '0.451*""help"" + 0.408*""come"" + 0.137*""phone"" + 0.000*""really"" + 0.000*""senior"" + 0.000*""need"" + 0.000*""know"" + 0.000*""time"" + 0.000*""teach"" + 0.000*""thing""'), (14, '0.657*""phone"" + 0.187*""senior"" + 0.098*""help"" + 0.055*""learn"" + 0.001*""know"" + 0.000*""time"" + 0.000*""teach"" + 0.000*""need"" + 0.000*""thing"" + 0.000*""sometimes""'), (15, '0.062*""time"" + 0.062*""help"" + 0.062*""teach"" + 0.062*""need"" + 0.062*""know"" + 0.062*""thing"" + 0.062*""senior"" + 0.062*""think"" + 0.062*""like"" + 0.062*""learn""'), (16, '0.062*""time"" + 0.062*""help"" + 0.062*""teach"" + 0.062*""need"" + 0.062*""know"" + 0.062*""thing"" + 0.062*""senior"" + 0.062*""think"" + 0.062*""like"" + 0.062*""learn""'), (17, '0.707*""think"" + 0.175*""really"" + 0.115*""come"" + 0.000*""senior"" + 0.000*""teach"" + 0.000*""need"" + 0.000*""know"" + 0.000*""thing"" + 0.000*""help"" + 0.000*""time""')]",0.38007926493804856,-0.02124447961619661
0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.01,20,"[(0, '0.501*""phone"" + 0.195*""senior"" + 0.063*""want"" + 0.056*""learn"" + 0.045*""help"" + 0.043*""need"" + 0.041*""even"" + 0.028*""sometimes"" + 0.026*""know"" + 0.000*""come""'), (1, '0.417*""learn"" + 0.254*""like"" + 0.122*""sometimes"" + 0.067*""want"" + 0.066*""think"" + 0.048*""even"" + 0.024*""know"" + 0.000*""help"" + 0.000*""thing"" + 0.000*""come""'), (2, '0.063*""senior"" + 0.063*""like"" + 0.063*""really"" + 0.063*""need"" + 0.062*""think"" + 0.062*""come"" + 0.062*""teach"" + 0.062*""learn"" + 0.062*""sometimes"" + 0.062*""time""'), (3, '0.720*""senior"" + 0.227*""even"" + 0.040*""time"" + 0.010*""know"" + 0.000*""sometimes"" + 0.000*""thing"" + 0.000*""teach"" + 0.000*""help"" + 0.000*""need"" + 0.000*""think""'), (4, '0.508*""come"" + 0.228*""sometimes"" + 0.129*""think"" + 0.109*""time"" + 0.024*""even"" + 0.000*""want"" + 0.000*""need"" + 0.000*""really"" + 0.000*""like"" + 0.000*""teach""'), (5, '0.995*""think"" + 0.000*""sometimes"" + 0.000*""learn"" + 0.000*""senior"" + 0.000*""teach"" + 0.000*""need"" + 0.000*""know"" + 0.000*""thing"" + 0.000*""help"" + 0.000*""time""'), (6, '0.536*""sometimes"" + 0.305*""know"" + 0.090*""need"" + 0.066*""thing"" + 0.000*""senior"" + 0.000*""like"" + 0.000*""think"" + 0.000*""help"" + 0.000*""want"" + 0.000*""learn""'), (7, '0.703*""need"" + 0.138*""come"" + 0.116*""teach"" + 0.020*""help"" + 0.016*""really"" + 0.003*""thing"" + 0.002*""think"" + 0.000*""time"" + 0.000*""sometimes"" + 0.000*""learn""'), (8, '0.515*""know"" + 0.297*""senior"" + 0.137*""teach"" + 0.050*""really"" + 0.000*""thing"" + 0.000*""time"" + 0.000*""phone"" + 0.000*""like"" + 0.000*""come"" + 0.000*""think""'), (9, '0.478*""time"" + 0.198*""sometimes"" + 0.138*""senior"" + 0.112*""teach"" + 0.040*""phone"" + 0.032*""learn"" + 0.000*""want"" + 0.000*""come"" + 0.000*""need"" + 0.000*""know""'), (10, '0.064*""know"" + 0.063*""senior"" + 0.063*""phone"" + 0.063*""time"" + 0.063*""like"" + 0.063*""thing"" + 0.062*""come"" + 0.062*""teach"" + 0.062*""even"" + 0.062*""sometimes""'), (11, '0.379*""phone"" + 0.223*""come"" + 0.195*""know"" + 0.159*""even"" + 0.042*""help"" + 0.000*""learn"" + 0.000*""senior"" + 0.000*""sometimes"" + 0.000*""think"" + 0.000*""want""'), (12, '0.979*""thing"" + 0.017*""senior"" + 0.000*""time"" + 0.000*""help"" + 0.000*""teach"" + 0.000*""need"" + 0.000*""know"" + 0.000*""think"" + 0.000*""like"" + 0.000*""learn""'), (13, '0.783*""help"" + 0.075*""come"" + 0.067*""senior"" + 0.041*""teach"" + 0.029*""phone"" + 0.001*""really"" + 0.001*""know"" + 0.001*""need"" + 0.000*""thing"" + 0.000*""think""'), (14, '0.062*""time"" + 0.062*""help"" + 0.062*""teach"" + 0.062*""need"" + 0.062*""know"" + 0.062*""thing"" + 0.062*""senior"" + 0.062*""think"" + 0.062*""like"" + 0.062*""learn""'), (15, '0.062*""time"" + 0.062*""help"" + 0.062*""teach"" + 0.062*""need"" + 0.062*""know"" + 0.062*""thing"" + 0.062*""senior"" + 0.062*""think"" + 0.062*""like"" + 0.062*""learn""'), (16, '0.062*""time"" + 0.062*""help"" + 0.062*""teach"" + 0.062*""need"" + 0.062*""know"" + 0.062*""thing"" + 0.062*""senior"" + 0.062*""think"" + 0.062*""like"" + 0.062*""learn""'), (17, '0.569*""want"" + 0.175*""like"" + 0.110*""know"" + 0.103*""time"" + 0.040*""come"" + 0.000*""thing"" + 0.000*""help"" + 0.000*""teach"" + 0.000*""need"" + 0.000*""think""'), (18, '0.993*""really"" + 0.001*""senior"" + 0.001*""sometimes"" + 0.000*""help"" + 0.000*""teach"" + 0.000*""need"" + 0.000*""know"" + 0.000*""thing"" + 0.000*""think"" + 0.000*""time""'), (19, '0.923*""like"" + 0.073*""teach"" + 0.000*""help"" + 0.000*""need"" + 0.000*""know"" + 0.000*""thing"" + 0.000*""senior"" + 0.000*""time"" + 0.000*""think"" + 0.000*""learn""')]",0.3761104230601613,-0.019531834953615657
0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.31,2,"[(0, '0.161*""senior"" + 0.159*""know"" + 0.098*""phone"" + 0.094*""come"" + 0.074*""time"" + 0.070*""sometimes"" + 0.059*""really"" + 0.052*""teach"" + 0.051*""help"" + 0.046*""even""'), (1, '0.224*""think"" + 0.206*""like"" + 0.134*""sometimes"" + 0.129*""want"" + 0.109*""thing"" + 0.088*""learn"" + 0.056*""need"" + 0.018*""come"" + 0.014*""even"" + 0.010*""help""')]",0.47866843656617264,0.11360875637309317
0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.31,4,"[(0, '0.200*""senior"" + 0.185*""know"" + 0.126*""phone"" + 0.099*""come"" + 0.090*""time"" + 0.067*""sometimes"" + 0.056*""teach"" + 0.049*""like"" + 0.041*""thing"" + 0.026*""need""'), (1, '0.165*""sometimes"" + 0.138*""thing"" + 0.129*""want"" + 0.118*""think"" + 0.109*""help"" + 0.093*""like"" + 0.063*""learn"" + 0.060*""need"" + 0.046*""come"" + 0.039*""know""'), (2, '0.259*""really"" + 0.232*""think"" + 0.175*""like"" + 0.131*""need"" + 0.075*""learn"" + 0.055*""teach"" + 0.037*""come"" + 0.004*""time"" + 0.004*""sometimes"" + 0.004*""senior""'), (3, '0.594*""even"" + 0.100*""sometimes"" + 0.088*""senior"" + 0.079*""time"" + 0.013*""know"" + 0.012*""come"" + 0.012*""like"" + 0.012*""phone"" + 0.011*""think"" + 0.011*""learn""')]",0.4137652049785029,0.04891160979646971
0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.31,6,"[(0, '0.228*""know"" + 0.160*""phone"" + 0.145*""senior"" + 0.091*""come"" + 0.062*""teach"" + 0.053*""like"" + 0.051*""sometimes"" + 0.038*""time"" + 0.037*""need"" + 0.037*""even""'), (1, '0.301*""thing"" + 0.157*""help"" + 0.107*""like"" + 0.105*""want"" + 0.076*""think"" + 0.075*""know"" + 0.070*""learn"" + 0.048*""sometimes"" + 0.026*""even"" + 0.017*""teach""'), (2, '0.268*""really"" + 0.228*""think"" + 0.212*""like"" + 0.101*""learn"" + 0.066*""teach"" + 0.053*""need"" + 0.028*""come"" + 0.011*""senior"" + 0.004*""sometimes"" + 0.004*""thing""'), (3, '0.437*""senior"" + 0.180*""time"" + 0.177*""sometimes"" + 0.120*""even"" + 0.037*""thing"" + 0.005*""learn"" + 0.005*""know"" + 0.005*""teach"" + 0.004*""come"" + 0.004*""want""'), (4, '0.238*""sometimes"" + 0.191*""come"" + 0.164*""need"" + 0.143*""think"" + 0.106*""time"" + 0.065*""want"" + 0.050*""like"" + 0.015*""even"" + 0.004*""teach"" + 0.004*""know""'), (5, '0.063*""like"" + 0.063*""even"" + 0.063*""sometimes"" + 0.063*""want"" + 0.063*""think"" + 0.063*""help"" + 0.063*""come"" + 0.063*""senior"" + 0.062*""know"" + 0.062*""need""')]",0.38687188876947104,0.009274371071582287
0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.31,8,"[(0, '0.246*""know"" + 0.195*""phone"" + 0.166*""senior"" + 0.066*""teach"" + 0.064*""come"" + 0.055*""even"" + 0.048*""time"" + 0.037*""sometimes"" + 0.033*""learn"" + 0.029*""like""'), (1, '0.324*""thing"" + 0.176*""like"" + 0.122*""sometimes"" + 0.112*""learn"" + 0.057*""know"" + 0.046*""even"" + 0.041*""think"" + 0.040*""want"" + 0.037*""help"" + 0.022*""come""'), (2, '0.426*""like"" + 0.128*""learn"" + 0.114*""really"" + 0.096*""need"" + 0.093*""teach"" + 0.043*""come"" + 0.031*""think"" + 0.026*""senior"" + 0.006*""know"" + 0.006*""want""'), (3, '0.575*""senior"" + 0.114*""really"" + 0.097*""sometimes"" + 0.074*""thing"" + 0.043*""even"" + 0.043*""teach"" + 0.006*""come"" + 0.006*""need"" + 0.005*""know"" + 0.005*""think""'), (4, '0.314*""time"" + 0.288*""sometimes"" + 0.151*""come"" + 0.100*""think"" + 0.067*""even"" + 0.033*""want"" + 0.007*""senior"" + 0.006*""teach"" + 0.005*""need"" + 0.005*""thing""'), (5, '0.676*""think"" + 0.170*""really"" + 0.051*""come"" + 0.009*""need"" + 0.008*""teach"" + 0.008*""sometimes"" + 0.008*""phone"" + 0.008*""thing"" + 0.008*""want"" + 0.008*""time""'), (6, '0.304*""want"" + 0.200*""know"" + 0.195*""need"" + 0.186*""sometimes"" + 0.046*""like"" + 0.010*""think"" + 0.008*""help"" + 0.007*""teach"" + 0.006*""really"" + 0.006*""thing""'), (7, '0.317*""help"" + 0.256*""come"" + 0.139*""need"" + 0.123*""thing"" + 0.077*""really"" + 0.031*""teach"" + 0.009*""think"" + 0.006*""sometimes"" + 0.006*""phone"" + 0.006*""senior""')]",0.39823966092026114,0.010634001086687293
0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.31,10,"[(0, '0.246*""know"" + 0.167*""phone"" + 0.151*""senior"" + 0.092*""come"" + 0.088*""even"" + 0.078*""like"" + 0.057*""sometimes"" + 0.034*""need"" + 0.034*""time"" + 0.026*""learn""'), (1, '0.430*""thing"" + 0.130*""like"" + 0.118*""sometimes"" + 0.101*""learn"" + 0.070*""come"" + 0.054*""help"" + 0.030*""phone"" + 0.008*""know"" + 0.008*""even"" + 0.007*""senior""'), (2, '0.297*""like"" + 0.168*""really"" + 0.155*""think"" + 0.147*""learn"" + 0.077*""need"" + 0.061*""teach"" + 0.055*""come"" + 0.005*""even"" + 0.004*""want"" + 0.004*""know""'), (3, '0.591*""senior"" + 0.161*""really"" + 0.096*""thing"" + 0.075*""teach"" + 0.008*""come"" + 0.007*""need"" + 0.007*""sometimes"" + 0.006*""know"" + 0.006*""phone"" + 0.006*""even""'), (4, '0.280*""think"" + 0.255*""time"" + 0.195*""sometimes"" + 0.145*""come"" + 0.053*""even"" + 0.023*""senior"" + 0.005*""need"" + 0.005*""like"" + 0.005*""want"" + 0.005*""thing""'), (5, '0.186*""senior"" + 0.171*""phone"" + 0.156*""time"" + 0.137*""teach"" + 0.130*""sometimes"" + 0.083*""learn"" + 0.034*""even"" + 0.034*""want"" + 0.014*""come"" + 0.008*""know""'), (6, '0.408*""sometimes"" + 0.212*""need"" + 0.094*""know"" + 0.090*""like"" + 0.034*""want"" + 0.030*""learn"" + 0.029*""help"" + 0.029*""think"" + 0.029*""thing"" + 0.007*""teach""'), (7, '0.319*""help"" + 0.215*""come"" + 0.146*""need"" + 0.072*""thing"" + 0.067*""really"" + 0.054*""think"" + 0.028*""teach"" + 0.027*""time"" + 0.027*""sometimes"" + 0.007*""phone""'), (8, '0.229*""know"" + 0.194*""thing"" + 0.126*""teach"" + 0.105*""think"" + 0.075*""senior"" + 0.069*""help"" + 0.068*""really"" + 0.060*""time"" + 0.037*""phone"" + 0.006*""like""'), (9, '0.717*""want"" + 0.072*""know"" + 0.048*""teach"" + 0.027*""think"" + 0.013*""time"" + 0.012*""like"" + 0.011*""need"" + 0.011*""help"" + 0.011*""even"" + 0.011*""learn""')]",0.3960881068049235,0.011781398901966344
0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.31,12,"[(0, '0.391*""need"" + 0.121*""sometimes"" + 0.121*""really"" + 0.098*""thing"" + 0.071*""come"" + 0.057*""know"" + 0.044*""teach"" + 0.024*""help"" + 0.019*""time"" + 0.017*""senior""'), (1, '0.303*""learn"" + 0.150*""sometimes"" + 0.142*""thing"" + 0.126*""like"" + 0.094*""come"" + 0.077*""even"" + 0.049*""know"" + 0.007*""phone"" + 0.007*""want"" + 0.007*""teach""'), (2, '0.727*""like"" + 0.115*""want"" + 0.075*""teach"" + 0.007*""know"" + 0.007*""think"" + 0.007*""senior"" + 0.007*""even"" + 0.006*""time"" + 0.006*""come"" + 0.006*""really""'), (3, '0.575*""senior"" + 0.181*""even"" + 0.075*""know"" + 0.050*""time"" + 0.033*""sometimes"" + 0.031*""come"" + 0.006*""like"" + 0.006*""need"" + 0.006*""thing"" + 0.006*""teach""'), (4, '0.451*""think"" + 0.194*""come"" + 0.140*""sometimes"" + 0.115*""time"" + 0.025*""even"" + 0.024*""want"" + 0.005*""really"" + 0.005*""thing"" + 0.005*""teach"" + 0.005*""like""'), (5, '0.606*""really"" + 0.143*""think"" + 0.111*""learn"" + 0.012*""want"" + 0.011*""senior"" + 0.011*""know"" + 0.011*""like"" + 0.011*""even"" + 0.011*""sometimes"" + 0.011*""teach""'), (6, '0.462*""sometimes"" + 0.211*""know"" + 0.061*""like"" + 0.053*""need"" + 0.041*""help"" + 0.039*""thing"" + 0.029*""think"" + 0.029*""want"" + 0.028*""learn"" + 0.007*""senior""'), (7, '0.431*""want"" + 0.151*""need"" + 0.098*""know"" + 0.058*""sometimes"" + 0.052*""teach"" + 0.048*""think"" + 0.041*""like"" + 0.040*""time"" + 0.012*""learn"" + 0.010*""senior""'), (8, '0.502*""thing"" + 0.207*""senior"" + 0.105*""teach"" + 0.091*""know"" + 0.018*""think"" + 0.008*""like"" + 0.007*""really"" + 0.007*""sometimes"" + 0.007*""time"" + 0.007*""even""'), (9, '0.586*""help"" + 0.123*""phone"" + 0.115*""think"" + 0.049*""thing"" + 0.027*""come"" + 0.013*""senior"" + 0.011*""teach"" + 0.008*""need"" + 0.008*""really"" + 0.008*""know""'), (10, '0.307*""phone"" + 0.195*""time"" + 0.157*""senior"" + 0.082*""sometimes"" + 0.071*""even"" + 0.046*""teach"" + 0.046*""know"" + 0.045*""learn"" + 0.014*""want"" + 0.014*""come""'), (11, '0.431*""know"" + 0.228*""come"" + 0.132*""senior"" + 0.073*""teach"" + 0.053*""phone"" + 0.031*""really"" + 0.021*""need"" + 0.004*""like"" + 0.004*""time"" + 0.003*""sometimes""')]",0.38790298886319924,0.00308204876377413
0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.31,14,"[(0, '0.475*""phone"" + 0.162*""senior"" + 0.080*""even"" + 0.056*""help"" + 0.050*""want"" + 0.039*""learn"" + 0.037*""need"" + 0.033*""sometimes"" + 0.033*""know"" + 0.007*""like""'), (1, '0.359*""like"" + 0.198*""want"" + 0.118*""know"" + 0.065*""learn"" + 0.062*""thing"" + 0.054*""think"" + 0.053*""even"" + 0.044*""teach"" + 0.018*""sometimes"" + 0.007*""come""'), (2, '0.412*""really"" + 0.140*""like"" + 0.105*""think"" + 0.104*""learn"" + 0.077*""senior"" + 0.047*""teach"" + 0.034*""need"" + 0.031*""come"" + 0.007*""sometimes"" + 0.007*""thing""'), (3, '0.487*""senior"" + 0.158*""even"" + 0.127*""sometimes"" + 0.079*""thing"" + 0.078*""know"" + 0.025*""time"" + 0.005*""come"" + 0.005*""need"" + 0.005*""really"" + 0.005*""teach""'), (4, '0.343*""think"" + 0.250*""time"" + 0.190*""come"" + 0.162*""sometimes"" + 0.005*""even"" + 0.005*""thing"" + 0.005*""really"" + 0.005*""like"" + 0.005*""want"" + 0.005*""need""'), (5, '0.063*""like"" + 0.063*""know"" + 0.063*""sometimes"" + 0.063*""senior"" + 0.063*""phone"" + 0.063*""learn"" + 0.062*""want"" + 0.062*""think"" + 0.062*""even"" + 0.062*""thing""'), (6, '0.469*""sometimes"" + 0.297*""know"" + 0.100*""need"" + 0.035*""help"" + 0.011*""thing"" + 0.009*""think"" + 0.009*""really"" + 0.009*""like"" + 0.008*""learn"" + 0.008*""even""'), (7, '0.572*""need"" + 0.096*""really"" + 0.083*""sometimes"" + 0.053*""come"" + 0.046*""teach"" + 0.041*""want"" + 0.015*""thing"" + 0.015*""help"" + 0.013*""think"" + 0.012*""time""'), (8, '0.338*""thing"" + 0.281*""help"" + 0.094*""think"" + 0.069*""senior"" + 0.063*""really"" + 0.050*""teach"" + 0.027*""come"" + 0.026*""phone"" + 0.020*""know"" + 0.005*""need""'), (9, '0.064*""think"" + 0.063*""phone"" + 0.063*""time"" + 0.063*""really"" + 0.063*""sometimes"" + 0.063*""need"" + 0.062*""thing"" + 0.062*""teach"" + 0.062*""senior"" + 0.062*""know""'), (10, '0.203*""know"" + 0.190*""senior"" + 0.144*""time"" + 0.108*""teach"" + 0.073*""phone"" + 0.063*""sometimes"" + 0.062*""like"" + 0.047*""learn"" + 0.029*""even"" + 0.028*""come""'), (11, '0.378*""come"" + 0.350*""know"" + 0.068*""phone"" + 0.050*""teach"" + 0.047*""senior"" + 0.045*""like"" + 0.013*""learn"" + 0.007*""really"" + 0.006*""thing"" + 0.006*""need""'), (12, '0.062*""time"" + 0.062*""help"" + 0.062*""teach"" + 0.062*""need"" + 0.062*""know"" + 0.062*""thing"" + 0.062*""senior"" + 0.062*""think"" + 0.062*""like"" + 0.062*""learn""'), (13, '0.254*""learn"" + 0.203*""thing"" + 0.184*""sometimes"" + 0.129*""come"" + 0.052*""help"" + 0.052*""phone"" + 0.015*""like"" + 0.013*""even"" + 0.012*""teach"" + 0.012*""senior""')]",0.3968788414215511,0.015797228694963104
