0,LDA,Compiled Data Challenges,0.31,0.01,30,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.01,34,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.01,36,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.01,38,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.01,40,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""'), (38, '1.000*""know""'), (39, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.01,44,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""'), (38, '1.000*""know""'), (39, '1.000*""know""'), (40, '1.000*""know""'), (41, '1.000*""know""'), (42, '1.000*""know""'), (43, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.01,42,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""'), (38, '1.000*""know""'), (39, '1.000*""know""'), (40, '1.000*""know""'), (41, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.01,46,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""'), (38, '1.000*""know""'), (39, '1.000*""know""'), (40, '1.000*""know""'), (41, '1.000*""know""'), (42, '1.000*""know""'), (43, '1.000*""know""'), (44, '1.000*""know""'), (45, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.01,48,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""'), (38, '1.000*""know""'), (39, '1.000*""know""'), (40, '1.000*""know""'), (41, '1.000*""know""'), (42, '1.000*""know""'), (43, '1.000*""know""'), (44, '1.000*""know""'), (45, '1.000*""know""'), (46, '1.000*""know""'), (47, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.01,50,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""'), (38, '1.000*""know""'), (39, '1.000*""know""'), (40, '1.000*""know""'), (41, '1.000*""know""'), (42, '1.000*""know""'), (43, '1.000*""know""'), (44, '1.000*""know""'), (45, '1.000*""know""'), (46, '1.000*""know""'), (47, '1.000*""know""'), (48, '1.000*""know""'), (49, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,8,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,10,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,12,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,4,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,6,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,14,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,2,"[(0, '1.000*""know""'), (1, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,16,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,18,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,20,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,22,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,24,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,26,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,28,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,30,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,32,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,34,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,38,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,40,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""'), (38, '1.000*""know""'), (39, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,36,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,42,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""'), (38, '1.000*""know""'), (39, '1.000*""know""'), (40, '1.000*""know""'), (41, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,44,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""'), (38, '1.000*""know""'), (39, '1.000*""know""'), (40, '1.000*""know""'), (41, '1.000*""know""'), (42, '1.000*""know""'), (43, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,46,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""'), (38, '1.000*""know""'), (39, '1.000*""know""'), (40, '1.000*""know""'), (41, '1.000*""know""'), (42, '1.000*""know""'), (43, '1.000*""know""'), (44, '1.000*""know""'), (45, '1.000*""know""')]",1.0,
